frame_zero_based,time_seconds,rgb_max,rgb_min,mean_rgb_brightness_0_255,mean_r,mean_g,mean_b
0,0.0,255,0,43.68833650324035,36.30281087102001,41.44293176775148,53.31926687094956
1,0.041666667,255,0,43.796118845097205,36.3382499911947,41.534261411665256,53.51584513243167
2,0.083333333,255,0,43.97070844486709,36.453950496618766,41.670675278247394,53.78749955973514
3,0.125,255,0,43.832490593007414,36.315012811707525,41.62748529515356,53.554973672161175
4,0.166666667,255,0,43.12039116065558,36.08349403000845,41.15979633347422,52.11788311848408
5,0.208333333,255,0,41.34536430449892,35.42518799309665,39.693674714708365,48.917230205691745
6,0.25,255,0,39.226805012562224,34.563621574739365,37.863370403634825,45.25342305931248
7,0.291666667,255,0,36.17680266448295,32.719386182727526,35.06178677092139,40.74923503979994
8,0.333333333,255,0,32.251486994575934,30.3632020023246,31.489509588968723,34.90174939243449
9,0.375,255,0,28.376667870057293,27.458486325373343,27.665610030994646,30.005907253803887
10,0.416666667,255,0,25.380155134662346,24.694070953085376,24.73316427162581,26.713230179275854
11,0.458333333,255,0,22.584652660373816,21.956868352000562,21.995234132854325,23.801855496266555
12,0.5,255,0,19.89226461972856,19.306938354113836,19.390546852986756,20.979308652085095
13,0.541666667,255,0,16.896076212782944,16.39239816673711,16.427257237954354,17.86857323365737
14,0.583333333,255,0,13.740374342537804,13.30710785608622,13.325682630670611,14.588332540856578
15,0.625,255,0,10.3270863418099,9.950598980346577,9.92909204177233,11.101568003310792
16,0.666666667,255,0,6.985537299239223,6.671028590800225,6.675315669907016,7.610267637010425
17,0.708333333,255,0,3.4633971130365357,3.2313305684699913,3.261135399056072,3.8977253715835447
18,0.75,227,0,1.4864574528036067,1.396210860453649,1.3873857512679628,1.6757757466892083
19,0.791666667,161,0,0.31295127148492535,0.30424393315018317,0.29413435122569737,0.34047553007889547
20,0.833333333,2,0,0.0005404251197520428,0.0005404251197520428,0.0005404251197520428,0.0005404251197520428
21,0.875,0,0,0.0,0.0,0.0,0.0
22,0.916666667,0,0,0.0,0.0,0.0,0.0
23,0.958333333,0,0,0.0,0.0,0.0,0.0
24,1.0,0,0,0.0,0.0,0.0,0.0
25,1.041666667,0,0,0.0,0.0,0.0,0.0
26,1.083333333,0,0,0.0,0.0,0.0,0.0
27,1.125,0,0,0.0,0.0,0.0,0.0
28,1.166666667,0,0,0.0,0.0,0.0,0.0
29,1.208333333,0,0,0.0,0.0,0.0,0.0
30,1.25,0,0,0.0,0.0,0.0,0.0
31,1.291666667,0,0,0.0,0.0,0.0,0.0
32,1.333333333,0,0,0.0,0.0,0.0,0.0
33,1.375,0,0,0.0,0.0,0.0,0.0
34,1.416666667,0,0,0.0,0.0,0.0,0.0
35,1.458333333,0,0,0.0,0.0,0.0,0.0
36,1.5,0,0,0.0,0.0,0.0,0.0
37,1.541666667,0,0,0.0,0.0,0.0,0.0
38,1.583333333,0,0,0.0,0.0,0.0,0.0
39,1.625,0,0,0.0,0.0,0.0,0.0
40,1.666666667,0,0,0.0,0.0,0.0,0.0
41,1.708333333,0,0,0.0,0.0,0.0,0.0
42,1.75,0,0,0.0,0.0,0.0,0.0
43,1.791666667,0,0,0.0,0.0,0.0,0.0
44,1.833333333,0,0,0.0,0.0,0.0,0.0
45,1.875,0,0,0.0,0.0,0.0,0.0
46,1.916666667,0,0,0.0,0.0,0.0,0.0
47,1.958333333,0,0,0.0,0.0,0.0,0.0
48,2.0,0,0,0.0,0.0,0.0,0.0
49,2.041666667,0,0,0.0,0.0,0.0,0.0
50,2.083333333,0,0,0.0,0.0,0.0,0.0
51,2.125,0,0,0.0,0.0,0.0,0.0
52,2.166666667,0,0,0.0,0.0,0.0,0.0
53,2.208333333,0,0,0.0,0.0,0.0,0.0
54,2.25,0,0,0.0,0.0,0.0,0.0
55,2.291666667,4,0,0.011902560580445197,0.011902560580445197,0.011902560580445197,0.011902560580445197
56,2.333333333,8,0,0.02582593688362919,0.02582593688362919,0.02582593688362919,0.02582593688362919
57,2.375,12,0,0.08538239938480323,0.0852727000563539,0.0850382590166244,0.08583623908143138
58,2.416666667,19,0,0.17781857565511414,0.1776886975204283,0.17788351472245703,0.17788351472245703
59,2.458333333,27,0,0.3313704858176012,0.33183973478444634,0.3295866793462947,0.33268504332206256
60,2.5,34,0,0.5178362302761341,0.5174278846153846,0.5162512767681037,0.519829529444914
61,2.541666667,45,0,0.8701901063679909,0.8656223584108199,0.861250528317836,0.883697432375317
62,2.583333333,57,0,1.2791708491828684,1.2750356614539307,1.2685076341927304,1.2939692519019441
63,2.625,66,0,1.976245142411008,1.9725593917300648,1.965225679768949,1.9909503557340096
64,2.666666667,110,0,2.8079839831642714,2.7972492251338403,2.779199466398986,2.8475032579599886
65,2.708333333,128,0,3.623362581595755,3.5843668551000283,3.5882048640462103,3.6975160256410255
66,2.75,117,0,4.569599637808772,4.502336705762186,4.526208967314736,4.680253240349394
67,2.791666667,134,0,5.698477637480042,5.596499454071569,5.62213717772612,5.876796280642434
68,2.833333333,147,0,6.840800592302997,6.661813847210482,6.7337839444209635,7.126803985277543
69,2.875,187,0,8.531709709894807,8.180258743660186,8.28175850591716,9.133111880107073
70,2.916666667,220,0,11.293720135366769,10.706309215624119,10.857008576359538,12.317842614116653
71,2.958333333,255,0,14.531336585423125,13.678775051070724,13.914259518526345,16.000975186672303
72,3.0,255,0,18.787182935920914,17.518879658002255,17.969896889969004,20.87277225979149
73,3.041666667,255,0,24.844003519183804,23.136810104959142,23.858656267610595,27.536544184981686
74,3.083333333,255,0,31.25633431072133,28.993235330374752,30.031920303254438,34.743847298534796
75,3.125,255,0,33.55359050671551,31.062643086080588,32.40210160432516,37.196026829740774
76,3.166666667,255,0,34.65689131915094,31.927737126655394,33.63610898316427,38.40682784763314
77,3.208333333,255,0,35.84007929170189,32.82319623485489,34.80235409622429,39.89468754402649
78,3.25,255,0,36.99091183255847,33.74999119470273,36.00519402472528,41.217550278247394
79,3.291666667,255,0,38.43552687963746,34.98867198506622,37.48214836045365,42.835760293392504
80,3.333333333,255,0,39.82158009591904,36.12009434876021,39.01500532720485,44.32964061179205
81,3.375,255,0,41.24371962172443,37.33736946146802,40.36430486580727,46.029484537898
82,3.416666667,255,0,42.405740026533294,38.28206448999718,41.60661453930685,47.32854105029586
83,3.458333333,255,0,43.799225647482864,39.48701658918005,42.987760636799095,48.92289971646943
84,3.5,255,0,44.69873959507373,40.202137706043956,43.89921897013243,49.9948621090448
85,3.541666667,255,0,45.69402949481074,41.10233516483517,44.76700302902226,51.21275029057481
86,3.583333333,255,0,46.23404480135249,41.51351613130459,45.35874982389405,51.82986844885883
87,3.625,255,0,46.94747933690241,42.19440115173288,45.88935043322063,52.75868642575373
88,3.666666667,255,0,46.67369182633606,41.84509500915751,45.597574801000285,52.57840566885038
89,3.708333333,255,0,46.57805455762186,41.71879512714849,45.35005459284305,52.66531395287405
90,3.75,255,0,46.25771967749131,41.32629569949282,45.07758677620456,52.369276556776555
91,3.791666667,255,0,45.888348830656525,41.00789945231051,44.50612298358693,52.15102405607213
92,3.833333333,255,0,45.235048972128304,40.340315934065934,43.8347190669907,51.53011191532826
93,3.875,255,0,44.74297704165493,39.856166569808394,43.22829604289941,51.14446851225697
94,3.916666667,255,0,43.94313355581385,39.002192519019445,42.48363425436743,50.343573894054664
95,3.958333333,255,0,43.58291948436179,38.67690612672584,41.96986056811778,50.10199175824176
96,4.0,255,0,43.15595685697849,38.204949897858555,41.53912743906734,49.72379323400958
97,4.041666667,255,0,43.069609543768195,38.057057225626934,41.3565628081854,49.79520859749225
98,4.083333333,255,0,42.6598022036724,37.52942069949282,41.04408041877994,49.40590549274444
99,4.125,255,0,42.66032611885978,37.43494536313046,40.94886213546069,49.59717085798817
100,4.166666667,255,0,42.666191180614256,37.254512714849255,40.99343014757678,49.75063067941674
101,4.208333333,255,0,42.96788304510661,37.33903586397577,41.31290394301212,50.25170932833193
102,4.25,255,0,43.130776641894435,37.262184330092985,41.63688164799944,50.49326394759087
103,4.291666667,255,0,43.55128315194421,37.51700633100874,42.04442272471119,51.09242040011271
104,4.333333333,255,0,43.95215421597633,37.808425348689774,42.385691832206255,51.662345467032964
105,4.375,255,0,44.2426262973138,38.022838739785854,42.64980342173852,52.05523673041702
106,4.416666667,255,0,44.64962658201841,38.40106367990983,43.02347822449986,52.52433784164553
107,4.458333333,255,0,44.936560401404144,38.660183766553956,43.28296813362919,52.86652930402931
108,4.5,255,0,45.333173003545596,39.04066286277825,43.627502905748095,53.33135324211045
109,4.541666667,255,0,45.68679264111956,39.329925683291066,43.93171822168216,53.79873401838546
110,4.583333333,255,0,46.141933687306285,39.75254142892364,44.32141536348267,54.35184426951254
111,4.625,255,0,46.43376251819762,39.984753627782474,44.57808757748661,54.73844634932375
112,4.666666667,255,0,46.847366408964966,40.307800172583825,44.92589902085094,55.30840003346013
113,4.708333333,255,0,47.10688970484643,40.41171148562975,45.13688274866159,55.772074880247956
114,4.75,255,0,47.25120595883817,40.40126510108481,45.25889995421245,56.09345282121724
115,4.791666667,255,0,47.31977354242979,40.291018376655394,45.307331290504365,56.36097096012961
116,4.833333333,255,0,47.67092843054382,40.442284578402365,45.56320222245703,57.00729849077205
117,4.875,255,0,48.148833371489616,40.64570565652296,45.943340113412226,57.85745434453367
118,4.916666667,255,0,48.68536471541279,40.93541424520992,46.38189234643561,58.73878755459284
119,4.958333333,255,0,49.173786483281674,41.14852225098619,46.82903965025359,59.54379754860524
120,5.0,255,0,49.776171177913966,41.47763344428008,47.32986734819667,60.521012741265146
121,5.041666667,255,0,50.046811895369586,41.47001576148211,47.56384280783319,61.10657711679346
122,5.083333333,255,0,50.24700326383019,41.4087264898563,47.75270212559876,61.579581176035504
123,5.125,255,0,50.383563151592,41.305629666807555,47.87735981966751,61.96769996830093
124,5.166666667,255,0,50.598480645956606,41.31570953085376,48.01660789130741,62.46312451570865
125,5.208333333,255,0,50.52487753299051,41.07298160573401,47.9041620438856,62.59748894935193
126,5.25,255,0,50.53679917171504,40.98030915398704,47.87873234537898,62.751356015779095
127,5.291666667,255,0,50.49068729747816,40.826903265004226,47.812230337771204,62.83292828965906
128,5.333333333,255,0,50.42055714050906,40.642676634263175,47.683449563257255,62.93554522400676
129,5.375,255,0,49.99226051058984,40.10178263243167,47.27729532086503,62.59770357847281
130,5.416666667,255,0,49.705632675284114,39.73048415927022,46.98182916842772,62.40458469815441
131,5.458333333,255,0,49.436196816004504,39.38335842843055,46.731613438644686,62.19361858093829
132,5.5,255,0,49.323312538156294,39.198973302338686,46.65076650112708,62.1201978110031
133,5.541666667,255,0,49.15756822637832,38.92580986721612,46.5189390937588,62.027955718160044
134,5.583333333,255,0,48.98342953120598,38.715314833403774,46.37764929381516,61.857324466398985
135,5.625,255,0,48.59964257830845,38.24855593124824,46.01315621477881,61.537215588898285
136,5.666666667,255,0,48.18316889440687,37.7544400711468,45.62874005001409,61.16632656205974
137,5.708333333,255,0,47.58376589356157,37.039776829740774,45.030698568258664,60.68082228268526
138,5.75,255,0,47.080209287240535,36.4320396150324,44.52809220026768,60.280496046421526
139,5.791666667,255,0,46.73930193070817,35.98095744399831,44.13864160679064,60.098306741335584
140,5.833333333,255,0,46.52443800190195,35.647668137151314,43.91329423781347,60.01235163074105
141,5.875,255,0,46.440475089814036,35.45950113588335,43.786923913426314,60.07500022013243
142,5.916666667,255,0,46.575886253169905,35.52396361651169,43.94249810686109,60.26119703613694
143,5.958333333,255,0,47.168039559265516,36.1111800859397,44.433776459918285,60.95916213193858
144,6.0,255,0,47.912735468324406,36.818159604818256,45.210652428500985,61.709394371653985
