#format: frame checksums
#version: 2
#hash: MD5
#software: Lavf62.12.101
#tb 0: 1/24
#media_type 0: video
#codec_id 0: rawvideo
#dimensions 0: 1456x624
#sar 0: 0/1
#stream#, dts,        pts, duration,     size, hash
0,          0,          0,        1,  1362816, cdc4cfecdc79d8acddb619cf7d0b9c00
0,          1,          1,        1,  1362816, f2846fd5a6c009f8c94e8114478a2294
0,          2,          2,        1,  1362816, 3db970b1ba6f620d2b794dd6f1cf2323
0,          3,          3,        1,  1362816, 1dcdd32afea3713ee2f082b3002068dd
0,          4,          4,        1,  1362816, 835fc942da7b9959b04ff1c7710ccc49
0,          5,          5,        1,  1362816, 8b4d2e2123ad61f19f51e053ebd01317
0,          6,          6,        1,  1362816, fbc8cea22665104b98a65b3ea357fbe0
0,          7,          7,        1,  1362816, b9cb8ed9a3b36d76fb194b98aaaa7f8c
0,          8,          8,        1,  1362816, 32a284ebb476463274581cc3617088d1
0,          9,          9,        1,  1362816, 9c3354d60bbf82b68cfe09dee59ace2d
0,         10,         10,        1,  1362816, 76b0218dc251b148dc94a00a58df3b07
0,         11,         11,        1,  1362816, 5515a216bbb6b14af93b58f13b7fdc00
0,         12,         12,        1,  1362816, b349efdc0a1ae3e85984144a4540a7df
0,         13,         13,        1,  1362816, f684edb9f3e6066fc4355ff4f531261b
0,         14,         14,        1,  1362816, a9cee7aa0cac271b3e8b8cd155eae58f
0,         15,         15,        1,  1362816, 7f1eb66e6e7fe2dd2a55a50b4b582e43
0,         16,         16,        1,  1362816, 5a2e9f8839cb564ec3db13f8fe0950e3
0,         17,         17,        1,  1362816, bc9f1013d814772f406fd24d96c2cd03
0,         18,         18,        1,  1362816, 00081fc9c2a58e440b28103d2be4503a
0,         19,         19,        1,  1362816, 63bad5fc0347799b8470a9e9d4874417
0,         20,         20,        1,  1362816, a3a266b5bda31f23c519e422147287c0
0,         21,         21,        1,  1362816, aa0aaf3791c0e19abf26efcfcec532d8
0,         22,         22,        1,  1362816, 6f63ce88787c26193ae33297052e3d6b
0,         23,         23,        1,  1362816, 93d1c36ac44b5ffa7130d1be2f84cddf
0,         24,         24,        1,  1362816, ac9431fe80cf9776b4afa6cd5f4f66ff
0,         25,         25,        1,  1362816, abfa43f5971d70ca99d1e5fafb3b7941
0,         26,         26,        1,  1362816, 14978cc0a081fe098cf71d6cf0432389
0,         27,         27,        1,  1362816, 0a26395a64689aa7d91ab42a965b7339
0,         28,         28,        1,  1362816, 31c67548cfb697165385e2b65550cff0
0,         29,         29,        1,  1362816, 63e4c2b6b08058b1a7165472d90099e2
0,         30,         30,        1,  1362816, 83e7b752cff9f89c701e39ea6ffdd609
0,         31,         31,        1,  1362816, 0f977d97d22a50a38634a7f922380ffe
0,         32,         32,        1,  1362816, b58907d9bcb4bad06e27510425e3fcd6
0,         33,         33,        1,  1362816, c857b10f3fff1da47d71bf61de05bf4f
0,         34,         34,        1,  1362816, 7f636a3f83935e7ccfaf7794a4133ad3
0,         35,         35,        1,  1362816, cb93728cffe4d0b5890398532a7e42bf
0,         36,         36,        1,  1362816, 1421821a7dfb3940139240c64c83a8ae
