#format: frame checksums
#version: 2
#hash: MD5
#software: Lavf62.12.101
#tb 0: 1/24
#media_type 0: video
#codec_id 0: rawvideo
#dimensions 0: 1456x624
#sar 0: 0/1
#stream#, dts,        pts, duration,     size, hash
0,          0,          0,        1,  1362816, 568406825f837eda6d04b3150a5dc49e
0,          1,          1,        1,  1362816, 7828fa73a95cf62c67b0eb17d65f1fa3
0,          2,          2,        1,  1362816, 10a7a5a547d4a8071075ae69eec8c313
0,          3,          3,        1,  1362816, abab604439267edaf40f88eafcaf9d8c
0,          4,          4,        1,  1362816, 5488a105ef30a0ffc43326f7b3468ba4
0,          5,          5,        1,  1362816, 348a39a23dde321ddd305c8cfd2ac09d
0,          6,          6,        1,  1362816, 5ea40a9a87c1c7b5274fac887364687f
0,          7,          7,        1,  1362816, 0d3250e604265cd1316ee96869d8bc4b
0,          8,          8,        1,  1362816, a27fb7fe6aafb34a97de33836a0a4d66
0,          9,          9,        1,  1362816, 2b95c9d158081f687fc60771c94590e9
0,         10,         10,        1,  1362816, f2925fc82bd0e6756edd2d5968d1be69
0,         11,         11,        1,  1362816, 6b3b6875676c1ba08fe4f5ff55122328
0,         12,         12,        1,  1362816, a8cc571dd32e9f3720fb7a2849e7f4f2
0,         13,         13,        1,  1362816, 60264faee0b642acdc7b5a76d6ce34f8
0,         14,         14,        1,  1362816, d735de6c43f426cd0e65e4806d45bed5
0,         15,         15,        1,  1362816, 26ca8fc789866777189427a30fe57d12
0,         16,         16,        1,  1362816, cc57d32a90ae37539b5e7b0bd7017eed
0,         17,         17,        1,  1362816, 9d2a4c17792aa0c9ff93516a4e061f4d
0,         18,         18,        1,  1362816, 90a24ddfbdc62cd5f92c8a6191c1333e
0,         19,         19,        1,  1362816, 1be12a0f9e264c449513d9c72d955808
0,         20,         20,        1,  1362816, c8dc0686529e460b8ea352367d1aee6e
0,         21,         21,        1,  1362816, db3fcbc2937da7bec58526b7489f9fb1
0,         22,         22,        1,  1362816, 64116f675147e73e7077f8496fb9f24f
0,         23,         23,        1,  1362816, 19da268f7b664b0c2324b26f60682a7d
0,         24,         24,        1,  1362816, dde3e65cf9d47c27964d64c628ee841a
0,         25,         25,        1,  1362816, ec0cac716426f85e5751fb0d01ffb13d
0,         26,         26,        1,  1362816, 8657b2cf82a18b691656f2e562109eb2
0,         27,         27,        1,  1362816, 1573619ca991fb0225820f2c49a8120d
0,         28,         28,        1,  1362816, 60e8e6f8f5d68c394f7c28701e27a474
0,         29,         29,        1,  1362816, 8987c6ce44018ba72bc6c0eedead90fc
0,         30,         30,        1,  1362816, e008739f179309fa4c14ab1a759f1d44
0,         31,         31,        1,  1362816, c7ef5902766f3e7fb9de607ca45dfaf8
0,         32,         32,        1,  1362816, 7a53228c50136a3b8e9e287915c4e487
0,         33,         33,        1,  1362816, 8daee81c33f9bd4d8afe71eff9dc3f9d
0,         34,         34,        1,  1362816, caabae0f4784e5c72647fbe985f2900a
0,         35,         35,        1,  1362816, 85e40aaa3c30d3fdd7b6eafe655439bc
0,         36,         36,        1,  1362816, 2f7c59d7110c204d71b7f1210db75e42
0,         37,         37,        1,  1362816, 7958e3c4f9ea4b18ead284fae36f1016
0,         38,         38,        1,  1362816, af34d9b895ca178fd4504d93d663956e
0,         39,         39,        1,  1362816, 21e3ca47fafeb00bc06047c5d69fb6d9
0,         40,         40,        1,  1362816, 50e8b3718a90dc5d7752363a75fe01f2
0,         41,         41,        1,  1362816, 11e9313f45977e4c4c09df694c7d62da
0,         42,         42,        1,  1362816, 61588da778a10e96bc66c5949c2825cd
0,         43,         43,        1,  1362816, c939ad5454ecb766c330e026141321cb
0,         44,         44,        1,  1362816, 7c858f501779d1f26b34a3bec377f903
0,         45,         45,        1,  1362816, 295991123832ea139a5a78b0a005b55f
0,         46,         46,        1,  1362816, 19f78700ec59f4bf759fe03e28562909
0,         47,         47,        1,  1362816, e96e34949c2fa140845952eac3e946d6
0,         48,         48,        1,  1362816, 84452ca648b3bff0f88c22c614365147
0,         49,         49,        1,  1362816, 2d3fbf03bea373189f95c7b2018ed0f5
0,         50,         50,        1,  1362816, 8ac9e65eec355ba0fcd1478c5cac3f37
0,         51,         51,        1,  1362816, 8fe579e330d3db2ed8c8274f20f9c6cb
0,         52,         52,        1,  1362816, 822ef2dcc9b1e8c0aa34ced93b03dd9b
0,         53,         53,        1,  1362816, d8223bcef8b7531669ced996cddd8404
0,         54,         54,        1,  1362816, c8da93f52bf35ce9c6de9ce620f24fa2
0,         55,         55,        1,  1362816, be3b146fbc135ae55c998cdf4c74cc8d
0,         56,         56,        1,  1362816, a73cd811f997169f14b650a740413a20
0,         57,         57,        1,  1362816, 8dd76084268abd9b7c2dd8765316107e
0,         58,         58,        1,  1362816, a6cf669b262822bff23a298044102cca
0,         59,         59,        1,  1362816, 2598e7ed4fadfb3c022ab41275287e65
0,         60,         60,        1,  1362816, d1a0e4d9fcdeb58e654c27771dc00ca3
0,         61,         61,        1,  1362816, 54ff4d46472017553179718eaaa7b6a7
0,         62,         62,        1,  1362816, 168b39c79cf6369a1c06bdf23bbf5eda
0,         63,         63,        1,  1362816, f54717ea865af640b08bc5b438550ae2
0,         64,         64,        1,  1362816, 57866d8456c196e55e77888f873c0fc7
0,         65,         65,        1,  1362816, abf18df53c695e97b74b4acde3275c1a
0,         66,         66,        1,  1362816, 2b657cbf48d0a16abeeafd3a93d9c535
0,         67,         67,        1,  1362816, 4892fc77abf3346ecc1c5290b5aeeadd
0,         68,         68,        1,  1362816, 19a3fd1e274a1a6eadc613840496f422
0,         69,         69,        1,  1362816, f62060fd362deda39410aa10e3828d49
0,         70,         70,        1,  1362816, ec7461e984a859ee3193ed1d54d57c9e
0,         71,         71,        1,  1362816, a6678d3e47376f7a876ff34252761175
0,         72,         72,        1,  1362816, 034ce2700d3007d03d12cf6891fe4275
0,         73,         73,        1,  1362816, 517a25649346a9aac9e8f72f0b410ed1
0,         74,         74,        1,  1362816, 82ed29535b62dfb6ccfbedf91c02fc4b
0,         75,         75,        1,  1362816, e401330d49c36aa15a11f5d7e303b58e
0,         76,         76,        1,  1362816, a32222e9409f26170cfea8369988fd5f
0,         77,         77,        1,  1362816, c3e29a656b1cdc51fa8bc20f3b247c14
0,         78,         78,        1,  1362816, 3ece5b158117936ccaca73be9c64c3ff
0,         79,         79,        1,  1362816, 3756a20ac971db7565bcf915430c7d1e
0,         80,         80,        1,  1362816, 77de2f4d696ad16a8260c2b706a139f1
